"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","income"
27,3,225895,12,9,1,9,1,5,2,0,0,40,3,1
36,5,126569,10,13,3,9,4,5,2,0,0,40,3,1
42,5,172307,16,10,1,5,1,5,2,0,0,45,3,1
32,3,111520,16,10,2,9,2,5,2,0,0,34,3,1
53,3,283079,4,2,1,6,1,5,2,0,0,45,3,1
41,3,109969,16,10,3,2,5,5,1,0,0,40,3,1
65,3,146159,6,4,3,10,2,3,1,0,1668,31,3,1
22,5,247319,16,10,2,9,2,1,1,0,0,60,3,1
65,5,200764,12,9,3,2,2,5,1,0,0,16,3,2
21,3,123868,16,10,1,13,1,5,2,0,0,40,3,1
28,3,137063,15,15,1,11,1,5,2,0,0,65,3,1
24,3,112137,10,13,2,13,4,2,1,0,0,50,4,1
39,3,188069,13,14,1,14,1,5,2,15024,0,50,3,2
52,3,102828,10,13,1,5,1,5,2,0,0,40,3,2
18,3,187221,12,9,2,9,3,5,1,0,0,12,3,1
62,3,343982,1,6,3,2,4,3,1,0,0,40,3,1
28,4,146949,1,6,2,13,4,5,2,0,0,80,3,1
41,3,150011,10,13,2,9,4,5,1,0,0,40,3,1
28,3,107812,7,5,2,15,2,5,2,6849,0,35,3,1
43,3,207392,16,10,1,15,1,5,2,3103,0,70,3,2
61,5,140851,10,13,1,11,1,5,2,0,0,40,3,2
26,3,216842,13,14,2,11,2,5,1,0,0,10,3,1
34,3,112115,10,13,2,5,3,5,2,0,0,40,3,1
21,5,185279,12,9,2,2,4,5,2,0,0,20,3,1
60,3,194980,12,9,3,2,5,3,1,0,0,20,3,1
28,3,189530,12,9,1,13,1,5,2,0,0,35,3,1
32,4,38158,9,11,1,6,1,5,2,7298,0,70,3,2
51,3,143822,12,9,1,4,1,5,2,0,0,40,3,1
48,3,300851,2,7,1,8,1,3,2,0,0,56,3,1
37,3,184874,12,9,3,14,5,5,1,1151,0,40,3,1
40,3,83827,16,10,3,4,5,5,1,0,0,40,2,1
44,3,112847,6,4,1,4,1,2,2,0,0,40,1,1
27,3,581128,16,10,2,7,4,3,2,0,0,40,3,1
55,4,202652,9,11,1,13,6,5,1,0,0,30,3,1
40,3,171888,10,13,1,11,6,5,1,0,0,24,3,2
30,3,45427,10,13,2,4,2,5,2,0,0,70,3,1
36,3,185848,12,9,2,4,4,5,2,0,0,40,3,1
74,3,282553,6,4,3,9,2,5,1,0,0,40,3,1
34,2,153614,8,12,1,2,1,5,2,0,0,40,3,1
48,3,65353,9,11,1,4,1,5,2,0,0,42,3,1
44,3,244172,5,3,1,15,1,5,2,0,0,40,3,1
48,3,148995,12,9,3,5,2,5,2,14084,0,45,3,2
25,3,274228,12,9,2,9,2,5,2,0,0,65,3,1
33,3,156383,10,13,1,2,6,5,1,0,0,40,3,1
49,3,47403,10,13,2,2,2,5,1,0,0,40,3,2
33,4,94041,10,13,2,11,2,5,2,0,1974,30,3,1
29,3,271710,10,13,1,11,1,5,2,0,0,50,3,2
47,2,231797,10,13,1,5,1,5,2,0,1977,55,3,2
33,3,188403,12,9,2,8,2,5,2,0,0,44,3,1
65,3,444725,15,15,1,4,2,5,2,0,0,48,2,2
17,3,242605,1,6,2,7,4,5,2,0,0,15,3,1
58,3,244605,10,13,3,4,2,5,2,0,0,40,3,2
55,3,335276,16,10,2,2,4,5,1,0,0,40,3,1
37,4,284616,16,10,2,13,4,5,2,0,0,48,3,1
60,3,162151,12,9,1,15,1,5,2,0,0,45,3,1
25,3,60358,12,9,1,8,1,5,2,0,0,45,3,1
34,3,151693,12,9,3,2,5,5,1,0,0,40,3,1
26,3,171636,10,13,1,5,1,5,2,0,0,72,3,1
34,3,118901,12,9,3,8,2,5,1,0,0,40,3,1
48,5,28419,10,13,3,5,5,5,2,0,0,40,3,1
34,3,608881,12,9,2,4,2,3,2,0,0,40,3,1
31,4,112564,16,10,2,13,3,5,2,0,0,40,4,1
25,3,171472,9,11,2,2,2,5,1,0,0,42,3,1
20,3,236804,16,10,2,13,4,5,2,0,0,15,3,1
38,3,212252,15,15,1,11,6,5,1,0,0,50,3,2
69,3,119907,13,14,3,11,2,5,1,0,0,40,3,1
27,5,352797,12,9,1,13,4,3,1,0,0,40,3,1
32,3,97281,16,10,2,5,4,5,2,0,0,40,3,1
65,3,154351,12,9,2,2,2,3,1,2993,0,40,3,1
22,3,117606,10,13,2,13,4,5,1,0,0,8,3,1
25,3,222089,12,9,2,9,5,3,1,0,0,40,1,1
40,3,199668,12,9,3,13,4,5,1,0,0,25,3,1
29,5,194869,10,13,1,11,1,5,2,0,0,55,3,2
33,3,283268,10,13,3,5,5,5,1,0,0,40,3,1
60,3,170278,5,3,3,13,2,5,1,0,0,40,2,1
28,2,90787,12,9,1,2,1,3,2,0,0,40,3,1
28,3,110749,12,9,3,5,2,5,1,0,0,39,3,1
72,4,173864,6,4,1,9,1,5,2,2290,0,45,3,1
35,3,278442,10,13,1,13,1,5,2,7298,0,48,3,2
33,5,162705,16,10,3,9,5,5,1,0,0,99,3,2
36,3,326352,13,14,2,11,2,5,2,0,0,45,3,1
18,3,105854,12,9,2,4,3,4,2,0,0,32,3,1
38,4,116608,16,10,1,9,6,5,1,0,0,20,3,2
48,3,182655,10,13,1,5,1,5,2,0,0,40,3,2
22,3,213834,9,11,2,13,4,5,1,0,0,20,3,1
29,3,42881,10,13,1,5,6,5,1,0,0,40,3,2
81,4,240414,10,13,3,6,2,5,2,0,0,30,3,1
19,3,37688,12,9,2,9,4,5,2,0,0,25,3,1
39,4,189922,12,9,1,5,1,5,2,0,0,60,3,2
41,2,341638,8,12,1,12,1,5,2,0,0,92,3,1
50,3,114758,12,9,1,4,1,5,2,0,0,40,3,2
54,3,288557,12,9,3,13,2,5,1,0,0,46,3,1
18,3,222851,2,7,2,13,4,5,1,0,0,10,3,1
54,3,93605,12,9,3,15,2,5,2,0,0,40,3,1
47,3,263984,16,10,1,5,2,3,2,0,0,40,4,1
21,3,190916,16,10,2,13,4,5,1,0,0,20,3,1
22,3,384787,7,5,2,13,3,5,1,0,0,40,3,1
19,5,43921,16,10,2,8,2,5,2,0,0,40,3,1
37,3,183739,13,14,1,11,6,5,1,0,0,8,3,2
37,3,490871,2,7,1,4,1,3,2,0,0,25,3,1
31,3,173473,13,14,1,11,1,2,2,0,0,45,3,2
31,4,24504,12,9,2,4,5,5,2,0,0,50,3,1
60,3,113080,12,9,1,5,1,5,2,0,0,50,3,1
43,3,197093,10,13,2,8,2,3,2,0,0,40,3,1
65,3,56924,12,9,3,10,2,5,1,0,0,10,3,1
33,2,207723,13,14,2,11,2,2,2,0,0,40,4,1
32,3,327902,12,9,1,13,1,5,2,0,0,40,3,1
36,3,197860,12,9,3,9,5,3,1,0,0,40,3,1
53,3,95647,16,10,1,5,1,5,2,0,0,50,3,2
50,3,98227,12,9,3,4,2,5,2,0,0,40,3,1
23,3,430151,2,7,2,4,5,5,2,0,0,30,3,1
60,3,73069,16,10,2,2,2,5,1,0,0,38,3,1
32,3,101345,13,14,2,11,4,5,1,0,1741,40,3,1
36,3,196123,13,14,1,11,1,5,2,0,0,43,3,2
20,3,24008,16,10,2,11,4,5,2,0,0,40,3,1
39,3,67433,12,9,3,2,5,5,1,0,0,40,3,1
29,3,292120,12,9,3,2,5,5,1,0,0,30,3,1
52,3,198362,10,13,2,13,3,5,1,0,0,25,3,1
41,3,231507,12,9,3,13,5,5,1,0,0,40,3,1
28,3,216178,10,13,1,5,1,5,2,0,0,50,3,2
40,3,232820,9,11,3,5,5,1,1,0,0,40,3,1
40,3,53956,10,13,1,11,1,5,2,0,0,50,3,1
22,3,155913,12,9,2,9,4,5,2,0,0,18,3,1
69,3,104827,12,9,3,14,5,5,1,0,0,8,3,1
28,3,197222,16,10,2,14,4,5,1,0,0,38,3,1
57,3,255406,12,9,3,4,2,5,1,0,1980,44,3,1
54,2,278076,12,9,1,5,1,5,2,5178,0,40,3,2
41,5,231348,10,13,1,13,1,5,2,0,0,40,3,1
28,3,196286,12,9,2,2,2,5,1,0,0,40,3,1
39,3,76417,12,9,1,6,1,5,2,0,0,40,3,1
39,4,190964,12,9,1,5,1,5,2,3137,0,42,3,1
57,2,239486,16,10,1,2,1,5,2,7688,0,45,3,2
18,3,101709,12,9,2,13,4,2,2,0,0,15,3,1
53,3,120914,2,7,1,8,1,5,2,0,0,40,3,1
44,3,60722,12,9,3,13,2,2,1,0,0,40,3,1
28,3,257405,5,3,2,6,5,3,2,0,0,40,3,1
61,3,32209,7,5,1,8,1,5,2,0,2051,40,3,1
45,3,431245,16,10,1,15,1,5,2,0,0,40,3,1
52,4,95082,12,9,1,13,1,5,2,0,0,60,3,1
57,3,220986,12,9,1,13,1,5,2,0,0,40,3,2
40,3,87771,12,9,2,2,2,5,1,0,0,40,3,1
72,4,199233,15,15,1,11,1,5,2,0,2377,35,3,2
23,3,133515,10,13,2,13,5,5,1,0,0,20,3,1
46,3,117310,12,9,3,13,2,5,1,0,0,36,3,1
51,3,163027,12,9,3,7,5,5,1,0,0,20,3,1
46,3,169711,16,10,1,11,1,5,2,0,0,40,3,2
43,3,91317,8,12,2,4,5,5,1,0,0,40,3,1
42,3,106159,10,13,1,11,1,5,2,0,0,40,3,2
53,5,177063,16,10,1,2,1,5,2,0,0,40,3,2
31,3,175059,12,9,3,13,2,5,1,0,0,40,3,1
35,3,129573,10,13,1,13,1,5,2,15024,0,45,3,2
59,3,169611,12,9,3,13,5,5,1,0,0,40,3,1
38,3,247506,12,9,1,4,1,5,2,0,0,40,3,1
19,3,37085,16,10,2,2,4,5,1,0,0,20,3,1
25,3,202033,13,14,2,5,2,5,2,0,0,45,3,1
26,3,179864,12,9,1,8,1,5,2,0,0,40,3,1
51,5,88020,10,13,1,11,1,3,2,0,0,40,3,1
33,3,102270,12,9,1,9,6,5,1,0,0,30,3,1
25,3,81286,12,9,2,4,2,5,2,2174,0,40,3,1
35,5,37314,9,11,2,4,2,5,2,0,0,40,3,1
41,3,29213,16,10,1,4,1,5,2,0,0,45,3,1
43,4,451019,10,13,2,13,4,5,2,0,0,35,3,1
49,4,125892,15,15,1,11,1,5,2,0,0,40,3,2
45,3,259412,15,15,1,11,1,5,2,99999,0,50,3,2
49,2,207540,10,13,1,2,1,5,2,0,0,40,3,2
38,3,110167,13,14,3,5,2,5,1,0,0,40,3,1
39,3,430336,12,9,1,5,1,3,2,7688,0,45,3,2
39,4,210610,15,15,1,11,1,5,2,0,0,31,3,2
26,3,86483,1,6,3,9,2,5,1,0,0,40,3,1
17,3,138507,1,6,2,7,4,5,2,0,0,12,3,1
26,2,345157,12,9,2,2,4,5,2,0,0,40,3,1
71,5,161342,12,9,3,5,5,5,1,0,0,3,3,1
27,3,159109,16,10,2,13,4,5,2,0,0,42,3,1
34,3,54608,16,10,2,4,2,5,2,0,0,40,3,1
35,5,433602,12,9,2,13,4,3,2,0,0,38,3,1
36,4,350103,12,9,1,4,1,5,2,0,0,40,3,1
39,3,166193,12,9,1,4,1,5,2,0,0,40,3,2
41,2,56236,12,9,3,12,5,3,2,1506,0,40,3,1
47,3,156926,10,13,1,11,1,5,2,0,0,40,3,2
36,3,26698,12,9,1,2,1,5,2,0,0,50,3,1
43,4,75993,12,9,1,4,1,5,2,0,0,35,3,1
39,3,312271,16,10,1,5,1,5,2,0,0,50,3,2
35,3,70282,12,9,2,5,5,3,1,0,0,40,3,1
22,3,259109,10,13,2,11,4,5,2,0,0,18,3,1
45,3,192360,13,14,1,5,1,5,2,0,1902,50,3,2
33,3,373432,16,10,3,4,4,5,2,0,0,60,3,1
21,5,176998,12,9,2,11,2,5,2,0,0,40,3,1
37,2,32950,8,12,3,5,5,3,1,0,0,40,3,1
30,4,48520,12,9,2,13,4,5,2,0,0,80,3,1
47,5,237525,12,9,1,12,1,5,2,0,0,40,3,1
45,3,202746,10,13,1,9,1,5,2,0,0,40,3,1
25,3,179255,16,10,2,2,4,5,1,0,0,25,3,1
47,4,337825,16,10,1,13,1,5,2,0,0,45,3,2
68,4,191517,16,10,3,2,2,5,2,0,0,40,3,1
27,3,239130,12,9,2,11,2,5,2,0,2444,40,3,2
42,3,233366,5,3,1,4,1,4,2,3103,0,40,3,2
28,3,66893,10,13,2,11,2,5,2,0,1564,50,3,2
61,3,266646,5,3,1,15,1,3,2,2290,0,40,3,1
33,3,238246,12,9,3,9,2,5,1,0,0,40,2,1
23,3,215616,12,9,2,2,2,5,1,0,0,45,3,1
40,3,148316,12,9,1,4,1,5,2,0,0,40,3,1
25,3,172402,16,10,2,2,4,5,1,0,0,40,3,1
45,3,195918,12,9,1,13,1,5,2,0,0,60,3,1
23,3,33016,12,9,2,4,2,5,2,0,0,40,3,1
30,3,267281,10,13,2,11,2,5,2,0,0,50,3,1
33,2,43608,16,10,2,5,2,3,1,0,0,40,3,1
21,3,57827,12,9,3,4,4,5,2,0,0,40,3,1
28,3,110145,7,5,1,8,1,5,2,0,0,40,3,1
42,3,162884,12,9,3,10,5,5,1,0,0,60,5,1
43,5,145166,16,10,1,15,1,5,2,0,0,84,3,1
50,3,193720,10,13,1,13,1,5,2,7688,0,40,3,2
48,3,310639,16,10,3,5,2,5,2,0,0,50,3,1
49,3,196360,16,10,1,5,1,5,2,0,0,46,3,2
28,3,370675,10,13,2,11,2,5,1,0,1408,50,1,1
36,3,398931,10,13,1,13,1,5,2,0,1902,40,3,2
28,5,104329,16,10,1,12,1,5,2,0,0,50,3,1
61,4,103575,15,15,1,5,1,5,2,99999,0,40,3,2
25,5,222800,16,10,1,12,1,5,2,0,0,40,3,1
48,3,176239,7,5,3,9,2,5,1,0,0,40,3,1
36,3,321274,16,10,1,4,1,5,2,0,0,40,3,2
46,3,192713,12,9,1,4,1,5,2,0,0,45,4,1
25,3,407714,12,9,2,8,2,5,2,0,0,40,3,1
45,3,123219,5,3,2,8,2,5,2,0,0,40,3,1
18,3,165950,2,7,2,9,4,5,1,0,0,21,3,1
28,3,182509,16,10,2,7,2,5,2,0,0,35,3,1
39,3,27408,12,9,1,13,1,5,2,7298,0,50,3,2
33,3,110592,10,13,1,11,1,5,2,0,0,50,3,2
28,5,175409,16,10,3,2,2,5,1,0,0,40,3,1
48,3,172822,16,10,3,4,5,5,2,15020,0,48,3,2
21,3,265361,12,9,2,6,2,5,2,0,0,50,3,1
26,5,106491,16,10,2,5,4,5,2,0,0,40,3,1
40,3,179557,10,13,3,5,2,5,2,0,0,40,3,1
63,3,187919,13,14,1,11,1,5,2,5013,0,45,3,1
45,3,196707,13,14,1,13,1,5,2,0,0,50,3,2
22,3,216129,16,10,2,14,4,5,2,0,0,40,3,1
52,4,100480,12,9,3,4,2,5,2,0,0,44,3,1
57,4,69905,12,9,1,9,6,5,1,15024,0,40,3,2
38,3,297767,13,14,1,11,1,3,2,0,0,40,3,1
46,4,214627,10,13,1,13,1,5,2,0,1977,45,3,2
52,3,251908,13,14,3,11,5,5,1,0,2547,40,3,2
55,4,304695,15,15,1,11,1,5,2,0,0,55,3,1
21,3,48121,16,10,2,13,2,5,2,0,0,40,3,1
30,3,125228,12,9,1,13,1,5,2,0,0,50,3,1
17,3,408012,3,8,2,13,4,5,1,0,0,15,3,1
57,3,161642,12,9,1,5,1,5,2,0,0,45,3,2
30,3,181212,16,10,2,5,3,5,1,0,0,40,3,1
48,4,76482,16,10,1,6,1,5,2,0,0,50,3,1
24,3,295073,12,9,2,7,2,3,2,0,0,50,3,1
40,3,262461,12,9,1,8,1,3,2,0,0,40,3,1
34,5,112680,12,9,3,9,5,5,1,0,0,20,3,1
35,3,342642,13,14,1,12,2,5,2,0,0,40,3,1
24,3,211968,10,13,2,14,2,5,1,0,0,40,3,1
47,5,153536,13,14,1,5,1,5,2,0,0,37,3,2
21,3,188923,12,9,2,9,4,5,1,0,0,25,3,1
30,3,391114,8,12,2,13,2,5,2,0,0,40,3,1
52,3,45599,12,9,1,4,1,5,2,0,0,50,4,1
37,3,119929,12,9,2,13,2,5,2,0,0,47,3,1
24,3,130442,9,11,2,13,2,5,2,0,0,30,3,1
41,3,192602,16,10,1,4,1,5,2,0,0,40,3,2
61,3,328881,10,13,1,11,1,5,2,0,1902,40,3,2
37,3,165034,12,9,1,7,1,5,2,0,2002,40,3,1
39,3,93174,12,9,3,15,4,5,2,0,0,60,3,1
28,5,205903,8,12,1,12,1,5,2,0,0,45,3,2
24,4,197496,10,13,2,2,4,5,2,0,0,20,3,1
29,3,226941,16,10,1,5,1,5,2,0,0,55,3,1
61,3,199193,8,12,3,11,4,5,2,0,0,40,3,1
38,3,187870,10,13,1,4,1,5,2,0,0,40,3,2
56,3,364899,11,16,1,11,1,5,2,7688,0,65,3,2
28,3,437994,16,10,2,9,2,3,2,0,0,60,3,1
24,3,166827,12,9,3,13,2,5,1,0,0,30,3,1
35,3,207819,10,13,1,5,1,5,2,15024,0,50,3,2
31,3,37939,16,10,1,13,1,5,2,0,0,43,3,1
39,3,77146,16,10,1,13,1,5,2,0,0,55,3,2
20,3,167868,12,9,2,9,2,5,1,0,0,35,3,1
25,3,150132,12,9,2,2,2,5,1,0,0,40,3,1
23,3,365881,10,13,2,5,2,5,2,0,0,25,3,1
37,3,105044,10,13,1,11,1,5,2,0,0,40,3,2
47,3,145636,12,9,1,8,1,5,2,0,0,40,3,2
36,3,161547,10,13,2,13,5,3,1,0,0,40,3,1
34,2,77218,12,9,3,2,2,5,1,0,0,40,3,1
35,4,241126,12,9,2,4,3,5,2,0,0,60,3,1
85,4,155981,10,13,3,5,2,5,2,0,0,40,3,2
71,4,45741,10,13,1,13,1,5,2,20051,0,30,3,2
23,3,256356,12,9,2,2,4,5,1,0,0,40,3,1
39,5,105803,13,14,1,11,1,5,2,0,0,48,3,2
77,4,29702,12,9,1,9,1,5,2,0,0,35,3,2
20,3,107882,16,10,2,2,4,5,1,0,0,20,3,1
40,3,77572,16,10,3,13,5,2,1,0,0,40,3,1
34,3,209768,10,13,1,5,1,5,2,15024,0,60,3,2
33,3,89360,12,9,1,15,1,3,2,5178,0,55,3,2
34,4,227540,10,13,1,13,1,2,2,0,0,60,1,1
36,3,292570,12,9,2,2,4,5,1,3325,0,40,3,1
36,3,409189,2,7,1,2,1,5,2,0,0,40,3,1
32,5,194901,8,12,1,5,1,5,2,0,2057,70,3,1
26,5,219796,10,13,1,12,1,5,2,0,0,43,3,1
37,5,117166,13,14,1,5,1,5,2,0,0,40,4,1
42,3,228320,10,13,1,13,1,5,2,5178,0,45,3,2
38,3,236391,12,9,1,4,1,5,2,0,0,45,3,2
48,3,193451,1,6,1,8,1,5,2,0,0,40,3,1
23,3,223367,16,10,2,7,4,5,2,0,0,40,3,1
37,3,33001,12,9,1,13,1,5,2,0,0,50,3,1
38,3,173858,10,13,1,5,1,2,2,7688,0,35,1,2
33,3,240441,16,10,3,4,2,5,2,0,0,45,3,1
26,3,160264,2,7,2,9,2,3,1,0,0,40,3,1
25,3,230403,10,13,1,9,6,5,1,0,0,40,3,1
61,3,154536,1,6,3,4,5,3,1,0,2001,40,3,1
44,4,247024,10,13,1,13,1,5,2,0,0,50,3,1
65,4,410199,10,13,1,5,1,5,2,9386,0,35,3,2
23,3,191878,16,10,2,13,4,3,1,0,0,38,4,1
67,5,54269,1,6,3,9,2,5,1,0,0,12,3,1
37,3,205997,12,9,3,2,2,5,1,0,0,40,3,1
48,3,47343,15,15,1,11,1,5,2,0,1977,70,3,2
35,2,403489,12,9,2,2,4,5,2,0,0,40,3,1
48,3,232149,10,13,3,14,4,5,1,0,0,40,3,1
36,3,186819,8,12,1,14,1,5,2,0,0,40,3,2
20,3,89991,16,10,2,13,3,5,1,0,0,35,3,1
32,3,112139,12,9,1,13,1,5,2,0,0,30,3,1
18,3,244571,2,7,2,2,4,5,1,0,0,10,3,1
36,3,220696,12,9,1,8,1,5,2,0,0,40,3,2
50,3,135102,13,14,1,5,1,5,2,0,0,55,3,2
24,3,209417,16,10,1,13,1,5,2,7298,0,60,3,2
43,3,199689,10,13,1,13,5,5,1,0,0,20,3,1
27,3,240172,16,10,2,13,2,5,2,0,0,40,3,1
29,3,188564,10,13,1,11,1,5,2,0,1977,45,3,2
19,3,264527,16,10,2,9,4,5,2,0,0,25,3,1
38,3,189922,9,11,1,13,1,5,2,0,0,50,3,2
64,3,182044,1,6,1,15,1,5,2,0,0,50,3,1
31,4,271173,16,10,2,4,4,3,2,4650,0,40,3,1
30,3,203034,9,11,1,4,2,5,2,0,0,40,3,1
30,3,100734,10,13,1,5,3,5,1,0,0,40,2,2
33,3,169269,10,13,1,11,1,5,2,15024,0,40,3,2
59,3,24244,16,10,3,9,2,5,1,0,0,40,3,1
40,3,132222,13,14,1,11,1,5,2,0,0,50,3,1
27,3,199118,16,10,2,2,2,5,1,4865,0,40,3,1
34,3,223212,10,13,1,11,1,5,2,0,0,45,5,1
27,3,284859,16,10,1,7,1,5,2,0,0,50,3,1
23,3,112854,16,10,2,13,3,5,1,0,0,35,3,1
41,2,92968,13,14,2,14,2,3,2,0,0,40,3,1
36,3,181553,12,9,1,9,1,5,2,0,0,40,4,1
25,3,266668,16,10,2,5,4,5,2,0,0,20,3,1
33,3,29144,10,13,1,5,1,5,2,0,0,55,3,2
26,4,389856,10,13,2,13,2,5,2,0,0,60,3,1
42,3,111589,9,11,1,5,1,5,2,0,0,40,3,1
25,3,232938,16,10,2,6,5,5,2,0,0,40,3,1
45,3,103540,12,9,1,11,1,5,2,3103,0,40,3,2
59,3,249814,12,9,3,9,2,5,1,0,0,37,3,1
26,3,30776,10,13,1,13,1,5,2,0,0,40,3,2
20,3,184779,16,10,2,2,2,5,1,0,0,40,3,1
53,4,93449,15,15,1,11,1,2,2,0,0,40,1,2
32,5,178107,12,9,2,6,4,5,2,0,0,40,3,1
22,3,198956,12,9,2,7,5,4,2,0,0,35,3,1
53,3,130143,10,13,3,13,2,5,2,0,0,45,3,1
47,3,171807,16,10,3,14,2,5,1,0,0,40,3,1
17,3,162205,1,6,2,7,4,5,1,0,0,15,3,1
48,3,97470,16,10,1,5,1,5,2,0,0,40,3,2
32,4,158603,9,11,2,13,5,5,1,0,0,7,3,1
58,3,348430,12,9,1,4,1,5,2,0,0,40,3,2
72,3,109385,4,2,1,9,1,3,2,0,0,36,3,1
45,3,188998,13,14,3,11,2,5,2,0,0,38,3,1
41,3,210591,12,9,1,8,1,5,2,0,0,40,3,1
66,4,37170,12,9,1,2,1,5,2,0,0,42,3,2
34,3,169583,13,14,2,5,2,5,1,0,0,50,3,2
33,3,180624,12,9,3,8,5,3,1,0,0,40,3,1
47,3,186311,10,13,2,5,2,5,1,0,0,50,3,1
35,3,106471,10,13,2,4,2,5,2,0,0,35,3,1
27,3,37302,8,12,1,8,1,5,2,0,0,40,3,1
49,3,91608,16,10,1,4,1,5,2,0,0,40,3,1
36,3,263896,12,9,3,2,5,3,1,0,0,40,3,1
25,3,335376,8,12,2,2,4,5,1,0,0,38,3,1
38,3,186531,12,9,2,8,2,5,2,0,0,40,3,1
21,5,42706,16,10,2,2,4,5,2,0,0,30,3,1
29,3,180115,12,9,2,14,2,5,1,0,0,45,3,1
42,3,191196,8,12,3,2,2,5,2,0,0,40,3,1
28,3,209109,10,13,3,5,2,5,2,0,0,40,3,1
26,3,199224,16,10,2,7,2,5,2,0,0,30,3,1
65,5,42488,15,15,1,5,1,5,2,2653,0,8,3,1
19,4,63574,16,10,2,6,4,5,2,0,0,40,3,1
22,3,227943,16,10,2,12,4,5,2,0,0,40,3,1
54,3,297551,16,10,1,4,1,5,2,7298,0,40,3,2
46,3,343579,10,13,1,4,1,5,2,0,0,77,3,1
34,3,230246,12,9,2,4,2,5,2,2202,0,99,3,1
57,4,110199,12,9,1,6,1,5,2,0,0,20,3,1
32,3,178691,10,13,2,5,4,5,1,0,0,45,3,1
36,4,165855,10,13,1,13,1,5,2,0,0,40,2,1
34,3,27565,9,11,1,4,6,1,1,0,0,27,3,2
54,3,220115,12,9,1,4,1,5,2,0,1628,40,3,1
34,3,113751,2,7,3,13,4,3,1,0,0,37,3,1
72,3,128793,5,3,1,9,1,3,2,0,0,36,3,1
23,3,97472,12,9,1,4,1,5,2,0,0,40,3,1
53,3,153064,5,3,1,5,1,5,2,7688,0,10,2,2
57,3,190488,2,7,1,4,1,5,2,0,0,40,3,2
22,5,326283,16,10,2,5,4,2,2,0,0,20,3,1
40,3,61287,16,10,1,14,1,5,2,0,0,40,3,1
31,3,214288,16,10,1,4,1,5,2,0,0,40,3,1
18,3,198856,16,10,2,9,4,5,1,0,0,32,3,1
51,2,914061,16,10,1,2,1,5,2,0,0,44,3,2
24,3,186648,8,12,2,13,4,5,2,0,0,25,3,1
49,3,350759,10,13,1,13,1,5,2,0,0,60,3,2
37,3,188571,12,9,1,15,1,5,2,0,0,40,3,1
29,3,112776,12,9,3,5,5,5,1,0,0,45,3,1
21,3,100345,12,9,2,4,4,5,2,0,0,53,3,1
49,3,291783,10,13,1,13,1,5,2,0,0,40,3,1
44,3,132849,13,14,2,4,5,3,1,0,0,40,3,1
31,3,300497,16,10,3,5,5,3,2,0,0,40,3,1
54,3,338089,13,14,3,5,2,5,2,0,0,40,3,1
26,3,104257,12,9,2,9,2,5,1,0,0,50,3,1
40,3,112247,10,13,2,5,2,5,1,0,0,50,3,1
41,2,73070,13,14,2,11,3,5,1,0,0,40,3,1
48,4,49298,11,16,1,11,1,5,2,0,1902,50,3,2
51,5,289390,13,14,1,11,1,5,2,7298,0,40,3,2
36,3,219546,16,10,1,5,1,5,2,0,0,60,3,2
35,3,194490,12,9,2,4,2,5,1,0,0,40,3,1
32,3,358655,13,14,3,13,2,5,1,0,0,50,3,2
39,3,286026,10,13,1,4,1,5,2,0,0,52,3,1
55,3,401473,13,14,3,5,2,5,1,0,0,40,3,2
26,3,197967,12,9,2,4,4,5,2,0,0,40,3,1
46,5,216647,1,6,3,12,5,5,1,0,0,20,3,1
70,4,355536,12,9,1,14,6,5,1,0,0,24,3,1
20,3,193130,16,10,2,2,4,5,1,0,0,30,3,1
46,4,67725,10,13,1,5,1,5,2,0,0,10,3,1
35,3,209629,12,9,3,5,2,5,2,0,0,40,3,1
20,3,143964,12,9,2,9,4,3,1,0,0,40,3,1
57,4,249072,16,10,1,5,1,5,2,99999,0,60,3,2
63,4,130221,13,14,1,13,1,5,2,0,0,60,3,2
21,2,201815,16,10,2,2,4,3,1,0,0,30,3,1
43,5,67243,10,13,1,12,1,5,2,0,0,45,3,2
35,3,202263,8,12,2,5,2,5,2,0,0,38,3,1
21,3,122048,16,10,2,2,4,5,1,0,0,29,3,1
23,3,231866,12,9,2,7,4,5,2,0,0,38,3,1
35,3,211440,8,12,1,11,1,5,2,0,0,45,3,1
28,3,25955,9,11,2,11,5,1,2,0,0,40,3,1
45,4,305474,1,6,1,4,1,3,2,0,0,40,3,1
73,5,222702,1,6,1,6,1,5,2,0,0,5,3,1
33,5,120460,12,9,1,4,1,5,2,0,0,40,3,1
25,3,31657,9,11,3,9,2,5,1,0,0,34,3,1
19,3,327079,16,10,2,2,4,5,1,0,0,40,3,1
42,3,234633,2,7,1,15,1,5,2,0,0,47,3,1
27,3,203776,10,13,1,13,1,5,2,7688,0,45,3,2
24,4,242138,10,13,2,13,4,5,1,0,0,20,3,1
19,3,276937,16,10,2,13,4,5,1,0,0,25,3,1
36,3,117528,12,9,3,2,5,5,1,0,0,38,3,1
41,4,171351,12,9,1,4,1,5,2,0,0,50,3,2
43,3,138471,16,10,2,2,2,5,2,0,0,40,3,1
40,5,329341,13,14,1,5,1,5,2,0,0,35,3,2
57,3,62539,12,9,3,2,5,5,1,0,1876,38,3,1
58,3,265579,12,9,3,2,2,5,1,0,0,40,3,1
22,3,218215,16,10,2,2,4,5,1,0,0,35,3,1
